Code,Division.Name,Reading.Pass.Advanced, Reading.Pass.Proficient,Reading.Passed,Reading.Failed,Writing.Pass.Advanced,Writing.Pass.Proficient,Writing.Passed,Writing.Failed,Math.Pass.Advanced,Math.Pass.Proficient,Math.Passed,Math.Failed,Science.Pass.Advanced,Science.Pass.Proficient,Science.Passed,Science.Failed,History.Pass.Advanced,History.Pass.Profient,History.Passed,History.Failed
19,Charles City County,5,47,52,48,3,14,17,83,2,29,31,69,3,31,34,66,6,54,60,40
21,Chesterfield County,12,59,71,29,14,49,63,37,8,58,65,35,8,57,65,35,14,50,64,36
27,Dinwiddie County,9,56,65,35,9,50,60,40,5,56,62,38,7,53,60,40,11,49,59,41
37,Goochland County,18,63,80,20,11,42,53,47,9,70,80,20,12,59,71,29,19,60,79,21
42,Hanover County,17,64,80,20,18,48,66,34,14,69,83,17,10,67,77,23,21,57,78,22
43,Henrico County,16,53,69,31,49,15,65,35,10,55,65,35,12,55,68,32,8,48,56,44
63,New Kent County,12,64,77,23,13,57,71,29,8,71,80,20,8,68,76,24,14,60,74,26
72,Powhatan County,13,64,78,22,10,46,56,44,6,66,72,28,8,66,74,26,17,57,74,26
74,Prince George County,12,65,76,24,12,52,64,36,7,63,70,30,5,60,66,34,15,53,68,32
90,Surry County,10,66,76,24,7,63,70,30,5,66,70,30,10,60,69,31,10,58,67,33
91,Sussex County,8,62,70,30,10,48,58,42,3,55,58,42,4,53,57,43,14,59,73,27
106,Colonial Heights,9,60,70,30,7,40,47,53,6,62,67,33,6,62,67,33,17,55,72,28
114,Hopewell,4,49,53,47,5,34,39,61,1,46,47,53,2,42,44,56,6,38,44,56
120,Petersburg,4,41,45,55,2,27,29,71,1,36,37,63,3,30,33,67,2,34,37,63
123,Richmond,7,40,47,53,8,31,39,61,4,40,44,56,3,32,35,65,5,34,39,61
